node_id,true_value,pred_value,error,relative_error,res_ratio,com_ratio,mix_build,mix_land,gen_idx,attr_idx,cpi,ti_score,risk_lvl,bld_cnt,LocalDepthR,AvgDepth,DepthStd,LocalIntegrationR,GlobalIntegration,NormalizedIntegration,IsovistArea,IsovistVolume,Connectivity,Visibility,TransparencyAdjustedVisibility,sample_count,neighbor_count,path_path_depth_mean,ControlValue,VisibleSurfacePoints
264,0.438865007723079,0.4537291222927617,0.019199173240100637,4.374733110355857,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.84120995,-0.61392766,-0.19866313,0.5689455,0.5689455,0.5689467,0.6352963,-0.5938135,-0.80343866,-0.40075904,-0.402843,-0.64715314,-0.70501685,1.9717674,-0.49406567,-0.49816924
265,-0.2762944435372072,4.419505581937358e-20,0.2762944435372072,99.99999638067291,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.5183439,-0.63650846,-0.55843455,0.9350007,0.9350007,0.9351034,1.0032235,-0.56367266,-0.80343866,-0.67775965,-0.6756271,-0.30910745,-0.70501685,-0.5212692,-0.65924305,-0.66740227
266,-0.2762944435372072,4.419505581937358e-20,0.2762944435372072,99.99999638067291,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.44716245,-0.61308235,0.25105116,0.5798364,0.5798364,0.5799331,1.0131878,-0.5758038,-0.80343866,-0.45217198,-0.45005563,-0.30910745,-0.70501685,-0.5218447,-0.67989016,-0.6710548
267,-0.3164273798465729,2.0927158402628265e-05,0.3164483110109965,100.00661167935993,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.8249953,-0.6099428,0.3064006,0.5408105,0.5408105,0.540743,0.2498157,-0.5939687,-0.80343866,-0.34724757,-0.34513867,-0.579544,-0.9579878,1.9717674,-0.783126,-0.7830651
268,-0.329790662316715,5.211704400100273e-19,0.329790662316715,99.99999696777355,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,-0.5218447,-0.783126,-0.7830651
269,-0.329790662316715,5.211598554434024e-19,0.329790662316715,99.99999696777355,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,-0.5218447,-0.783126,-0.7830651
270,-0.2721448745213303,0.00010458437549566631,0.2722494567141813,100.0384251914325,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32213598,-0.6158597,0.8529764,0.67634183,0.67634183,0.6763505,-0.7550018,-0.5815067,0.29981166,0.34000757,0.34206763,0.43459305,2.0776634,-0.5211157,1.9010055,1.9051827
271,-0.15309908986091614,0.00026085183102016646,0.1533599446217219,100.17037641700229,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.0659455,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.19907501,-0.5193127,-0.783126,-0.7830651
272,0.6196300177013173,0.5888342015883502,0.03253855775384342,5.2512880750072535,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
273,0.6196300177013173,0.5888342015883502,0.03253855775384342,5.2512880750072535,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.4639297,1.5881348,-0.783126,-0.7830651
274,-0.33225902915000916,5.272765062082713e-16,0.33225902915000916,99.99999699030009,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.28555796,-0.59521085,0.4516929,0.36141342,0.36141342,0.3615181,-0.8163179,-0.5500972,1.0353119,0.6883567,0.6882936,0.7050296,0.55983776,-0.5198498,-0.32888836,-0.32650125
275,-0.35824143185335044,1.118063347330819e-05,0.3582526106460422,100.00311767187904,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7534059,-0.63880277,0.07808417,1.0166825,1.0166825,1.0167631,1.0462221,-0.54175675,-0.80343866,-0.87606674,-0.8749695,-0.038670912,-0.70501685,-0.5218447,-0.7211845,-0.71123236
276,-0.46961606425397534,1.4522083699035595e-22,0.46961606425397534,99.99999787060099,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.8203367,-0.6074069,1.0397809,0.5746934,0.5746934,0.57468593,-0.34906778,-0.5386614,0.48368672,0.8625314,0.8614066,0.56981134,2.5836053,-0.51866055,-0.4734185,-0.47138417
277,-0.46961606425397534,1.4532319886989585e-22,0.46961606425397534,99.99999787060099,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.6612493,-0.609339,0.5831479,0.5586596,0.5586596,0.5587803,-0.4470669,-0.5349966,0.48368672,0.33266288,0.33157587,0.43459305,2.5836053,-0.51854545,-0.5147128,-0.5139968
278,-0.46961606425397534,1.276941489492196e-05,0.46962883016642404,100.00271624272423,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.6256585,-0.60571635,0.3340754,0.48393598,0.48393598,0.48400763,-0.15647581,-0.57471997,0.66756177,0.26760972,0.26862568,0.36698392,2.5836053,-0.5191209,0.1253493,0.12397506
279,-0.26505792140960693,6.384496899178698e-16,0.26505792140960693,99.99999622723985,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.86765504,-0.6042673,0.20262039,0.4585238,0.4585238,0.45842743,-0.19350374,-0.58849597,0.023999084,0.7481637,0.7459979,0.09654736,0.55983776,-0.5212308,-0.53536,-0.5261718
280,-0.26505792140960693,6.384482429032517e-16,0.26505792140960693,99.99999622723985,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.75996506,-0.61441064,0.52087975,0.62642527,0.62642527,0.6265021,-0.37547442,-0.58822846,-0.2518135,0.19101483,0.18993798,0.09654736,0.55983776,-0.5209239,-0.5147128,-0.50669175
281,-0.31603188608206956,1.143326558854068e-21,0.31603188608206956,99.99999683576243,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
282,0.43262893312117634,0.44925814574840023,0.017145555977727853,3.9631088604549287,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.29521346,-0.6089768,0.4586116,0.5353651,0.5353651,0.53549576,-0.8521992,-0.5824181,-0.2518135,0.06510554,0.06403761,0.43459305,-1.2109587,1.9717674,0.9305887,0.9226574
283,-0.330964561770944,9.504658099139502e-06,0.3309740657899894,100.00286859073604,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.30686682,-0.52008,-0.783126,-0.7830651
284,0.9008730597355786,0.8538493537435344,0.12460964684392892,13.83209810906035,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.13347453,-0.5420794,3.1776533,0.020770216,0.020770216,0.020777632,-2.555927,-0.5736487,2.2304997,1.921219,1.9210682,1.6515576,0.05389591,-0.5202718,1.0544717,1.0492778
285,-0.34974349129433724,8.803602186697604e-06,0.3497522958353454,100.00251456881276,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.027722087,-0.6157389,0.5900666,0.6536525,0.6536525,0.65355796,0.35082406,-0.56075454,0.66756177,0.15114357,0.153217,1.1782936,-0.9579878,-0.5218447,-0.287594,-0.29606366
286,-0.06080468378814997,5.453270779410149e-05,0.06085921663279627,100.0896688088526,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.47061765,-0.61175406,1.4825766,0.6790645,0.6790645,0.67913806,-1.8564621,-0.58368033,0.5756242,2.3146856,2.314507,0.028938225,-0.70501685,1.9717674,-0.20500538,-0.21205592
287,-0.06080468378814997,5.453270779410149e-05,0.06085921663279627,100.0896688088526,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.46613058,-0.610305,1.3995522,0.65002215,0.65002215,0.6499505,-1.8142414,-0.58219165,0.5756242,1.7522907,1.7532009,0.028938225,-0.70501685,1.9717674,-0.2256525,-0.21936093
288,-0.03145800530910492,1.2908922523517201e-06,0.03145929674307505,100.00407347366811,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.37526715,-0.6229841,0.14035222,0.7304938,0.7304938,0.7304623,-1.8080481,-0.57816476,0.023999084,0.12176469,0.12174196,0.36698392,-0.19907501,1.9717674,-0.060475167,-0.068390496
289,-0.4090695240918328,7.372868569693084e-32,0.4090695240918328,99.99999755542784,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.27726513,-0.6113918,0.6039039,0.5816515,0.5816515,0.58173686,-0.7444597,-0.5854359,0.115936615,0.21514747,0.21616718,0.5022022,-0.9579878,-0.52149945,-0.081122346,-0.08787055
290,0.1748612657481549,0.2741212394892001,0.09925997374104518,56.764983165286424,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.60533214,-0.59593534,-0.26093122,0.33116075,0.33116075,0.33101875,-0.96605784,-0.57750726,0.20787413,0.8237093,0.8246858,-0.37671658,-1.2109587,1.9717674,0.22858514,0.2372029
291,-0.21396400998620427,1.0230112603907012e-20,0.21396400998620427,99.99999532631702,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.5345586,-0.6253992,-0.5861092,0.7326115,0.7326115,0.7327579,0.48439038,-0.5634987,-0.80343866,-0.45531973,-0.45530146,-0.038670912,-0.70501685,-0.5218447,-0.1843582,-0.18648835
292,3.0729107295765594,2.6697950082666733,0.40311572130988627,13.118367420116952,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
293,3.0729107295765594,2.6697950035917994,0.40311572598476036,13.118367572248744,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
294,-0.09936803418631647,2.621845842131667e-07,0.09936829583317626,100.00025324727065,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
295,-0.09936803418631647,2.621845842131667e-07,0.09936829583317626,100.00025324727065,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,1.9717674,-0.783126,-0.7830651
296,-0.36481594922495825,1.3085574727144786e-05,0.36482904004115685,100.00358559319235,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.3102369,-0.6396481,-0.63454,0.99550563,0.99550563,0.99544626,-0.4877135,-0.502337,-0.80343866,-0.7249756,-0.72283983,0.36698392,1.0657796,-0.5207705,-0.32888836,-0.33137128
297,-0.42881325413199034,1.554068760514401e-05,0.42882878932298396,100.00362050157779,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,3.9421232,-0.53906053,2.126014,-0.09449181,-0.09449181,-0.094332986,-1.470283,-0.5223747,2.5982497,1.4007937,1.4017292,1.6515576,0.55983776,-0.52034855,1.6945338,1.6945547
298,-0.38398051904697045,3.7622057432457166e-06,0.3839842869954951,100.00097868205296,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.19969143,-0.6276935,0.3133193,0.8224613,0.8224613,0.8226164,0.29413563,-0.5880915,-0.15987597,0.14065109,0.14272532,0.43459305,0.05389591,-0.5201567,-0.1843582,-0.19257586
299,0.07972833572649489,0.024997343838799233,0.05473099174160583,68.64684227784991,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7317863,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
300,-0.14750231802463531,1.7547579709929567e-23,0.14750231802463531,99.99999322044599,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.013139062,-0.63010854,-0.06028953,0.8381927,0.8381927,0.83835804,0.19791506,-0.5447401,-0.7115011,-0.5088312,-0.50776,0.1641565,0.30686682,-0.521346,-0.16371101,-0.15605076
301,-0.14750231802463531,1.7547595648193798e-23,0.14750231802463531,99.99999322044599,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.18426012,-0.62551993,0.12651494,0.77042705,0.77042705,0.7703084,0.16710372,-0.5364128,-0.343751,-0.28429294,-0.28218845,-0.10628005,0.30686682,-0.521346,-0.2256525,-0.23153597
302,-0.00024258869234472513,1.3542356403680362e-06,0.00024394292753034583,100.55409828166368,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.9786166,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,2.836576,-0.5195429,-0.783126,-0.7830651
303,-0.00024258869234472513,1.3542420068309486e-06,0.00024394292753034583,100.55409828166368,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.9451813,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,2.5836053,-0.51965797,-0.783126,-0.7830651
304,-0.12929247348916298,1.6359190777625283e-09,0.12929247348916298,99.99999226559834,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.07446101,-0.60764843,0.6454161,0.53294504,0.53294504,0.5330361,-1.133654,-0.5843476,0.7594993,0.09973057,0.10075849,1.3135118,-0.70501685,1.9717674,0.70346993,0.7071593
305,-0.12929247348916298,1.6360334612107752e-09,0.12929247348916298,99.99999226559834,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.02010617,-0.6165842,0.5485544,0.6530474,0.6530474,0.65290207,-1.0204117,-0.5850252,0.85143685,0.34000757,0.34206763,1.3135118,-0.70501685,1.9717674,0.70346993,0.71324676
306,0.4042322214911966,0.3797029426284865,0.025107436904720233,6.21114175188354,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.9621914,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,1.5717214,-0.5191209,-0.783126,-0.7830651
307,0.4042322214911966,0.37969668589386285,0.025113344192504883,6.212603111796097,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.119911276,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.82787526,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,1.5717214,-0.51938945,-0.783126,-0.7830651
308,-0.2728048533785577,1.2260381067961096e-16,0.2728048533785577,99.9999963343762,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.2491514,-0.6106673,0.14727092,0.5414157,0.5414157,0.54123497,-1.4243059,-0.59024596,0.48368672,0.07245022,0.0745293,1.7867758,-0.19907501,-0.5218447,-0.060475167,-0.06473798
309,-0.3243108122956519,4.553200336636555e-05,0.3243563490755418,100.01403800821929,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.3582366,-0.6028183,0.50704235,0.45973393,0.45973393,0.45973927,-1.0929453,-0.568687,0.115936615,0.41870096,0.42075533,0.23176563,0.8128087,-0.5191209,-0.32888836,-0.33137128
310,-0.12214839195503908,4.658905231578127e-12,0.12214839195503908,99.99999181323714,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32519537,-0.6292633,0.28564462,0.8478735,0.8478735,0.8477046,0.4215685,-0.53934455,-0.06793844,0.06300702,0.06403761,0.56981134,-0.70501685,-0.520502,-0.2256525,-0.23518848
311,-0.07962820109199076,1.4498564717742656e-11,0.07962820109199076,99.99998744163675,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.29653922,-0.6161012,0.4309369,0.63731617,0.63731617,0.6371605,-0.32485855,-0.5243329,-0.06793844,-0.3084255,-0.30841768,0.5022022,-0.70501685,-0.5218447,-0.26694685,-0.26197356
312,-0.07962820109199076,1.4498564717742656e-11,0.07962820109199076,99.99998744163675,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.17375627,-0.6127201,0.4447742,0.5931474,0.5931474,0.59321505,-0.34282517,-0.57410914,0.29981166,-0.05450832,-0.05661691,0.77263874,-0.70501685,1.9717674,-0.287594,-0.29241115
313,-0.4089272618293762,4.724700586296675e-21,0.4089272618293762,99.99999755457738,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.7420168,-0.5751658,2.2574687,0.26611793,0.26611793,0.26608452,-1.4520994,-0.57900107,2.0466247,1.2329146,1.2338619,2.2600398,-1.2109587,-0.51938945,1.4880623,1.494884
314,-0.4089272618293762,4.726076520086162e-21,0.4089272618293762,99.99999755457738,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.66471654,-0.584343,2.0014775,0.34295937,0.34295937,0.3429889,-1.5064374,-0.58263963,1.8627496,0.633796,0.6358352,2.2600398,-1.2109587,-0.51938945,1.4054735,1.4096588
315,-0.12214839195503908,4.658261385558599e-12,0.12214839195503908,99.99999181323714,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.23647347,-0.63107455,0.12651494,0.87177294,0.87177294,0.87180895,0.4370131,-0.5098133,-0.43568856,-0.6746118,-0.6756271,0.84024787,-0.70501685,-0.5204252,-0.34953552,-0.3411113
316,-0.143355533865842,0.00016404201725141748,0.1462391540294002,102.01150934647968,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.894953,-0.6530517,-1.0565796,1.2889549,1.2889549,1.2889619,1.1130843,-0.593938,-0.43568856,3.0050886,3.006959,-0.84998053,-0.19907501,-0.5208089,-0.7005373,-0.69418734
317,0.3109092139730267,0.29554926005064275,0.018583512189341525,5.97715048523416,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.08404708,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.55983776,-0.48486248,-0.783126,-0.7830651
318,0.571110725402832,0.5423985556060192,0.03836801005344765,6.718138475611885,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.84029007,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.51946616,-0.783126,-0.7830651
319,0.571110725402832,0.542398332380781,0.03836811406939637,6.718156688533177,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,0.86514425,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.51946616,-0.783126,-0.7830651
320,-0.29774950824531854,2.674976577491536e-05,0.2977762572905597,100.00898038236929,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.9579878,1.9717674,-0.783126,-0.7830651
321,-0.07293189054026324,7.359782076117185e-06,0.0729392499608152,100.0100771000036,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.32386962,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-0.45204595,-0.46744555,-0.783126,-0.7830651
322,0.06744733618974101,0.010904013927952916,0.05989577550002757,88.80375416332977,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,-1.2109587,-0.48010543,-0.783126,-0.7830651
323,0.1773706949224659,0.14342575271924338,0.033951161538853365,19.141357956317783,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.47542515,-0.783126,-0.7830651
324,0.1773706949224659,0.143425835406079,0.03395108294253256,19.141313644422624,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.527828,1.641261,-1.0565796,-1.5850322,-1.5850322,-1.5850316,1.181943,1.7339573,-0.80343866,-1.0166656,-1.0166074,-1.0528079,0.05389591,-0.47588548,-0.783126,-0.7830651
325,0.07925509661436081,5.078032219729471e-07,0.07925458968270059,99.99934776233066,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,0.8417524,-0.62129354,0.38942486,0.72141796,0.72141796,0.7214437,-0.11893863,-0.58426666,0.023999084,0.5551027,0.5571474,0.43459305,2.3306344,-0.52000326,0.86864734,0.8776097
326,-0.3092178714041616,1.5441189731498897e-24,0.3092178714041616,99.99999676603437,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.7718642,-0.61211634,-0.5999466,0.52840716,0.52840716,0.5284448,-0.26776448,-0.5902693,-0.5276261,0.027332727,0.027316634,-0.7147623,-0.9579878,1.9717674,-0.6385958,-0.64305216
327,-0.3092178714041616,1.5441003131092125e-24,0.3092178714041616,99.99999676603437,-0.27936304,-0.18288113,-0.31407133,-0.32700413,-0.32912305,-0.3156403,-0.3438029,-0.2885812,-0.37647325,-0.21144833,-0.77217007,-0.61235785,-1.0219862,0.52689445,0.52689445,0.5268051,-0.37031102,-0.5905407,-0.80343866,-0.21294427,-0.21399242,-0.7147623,-0.9579878,1.9717674,-0.65924305,-0.66374975
